2026/08/11 17:05:22.317, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.13
2026/08/11 17:05:23.351, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:24.384, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:25.416, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:26.449, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:27.482, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:28.515, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:29.550, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:30.583, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:31.617, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:32.650, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:33.684, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.80
2026/08/11 17:05:34.717, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:35.753, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.80
2026/08/11 17:05:36.787, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:37.822, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:38.856, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:39.889, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:40.922, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.59
2026/08/11 17:05:41.954, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:42.987, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:44.019, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:45.052, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:46.086, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:47.119, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:48.152, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:49.186, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:50.219, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:51.252, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:52.284, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:53.318, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:54.355, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:55.388, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.80
2026/08/11 17:05:56.422, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:57.457, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:05:58.491, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:59.524, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:00.559, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.59
2026/08/11 17:06:01.592, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:02.624, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:03.658, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:06:04.691, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:05.726, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.80
2026/08/11 17:06:06.759, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:06:07.792, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:08.826, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:09.859, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:10.892, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:06:11.925, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:06:12.957, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:13.990, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:15.022, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:06:16.055, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:17.087, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:18.121, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:19.153, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:06:20.186, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:21.219, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:06:22.252, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:23.285, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.53
2026/08/11 17:06:24.319, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:25.353, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.47
2026/08/11 17:06:26.387, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:27.422, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.86
2026/08/11 17:06:28.456, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:29.489, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:06:30.522, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:06:31.556, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.59
2026/08/11 17:06:32.589, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:06:33.623, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.80
2026/08/11 17:06:34.656, 0, NVIDIA A100-SXM4-40GB, 23, 543, 60.80
