2026/08/11 09:54:43.259, 0, NVIDIA GB10, 29, [N/A], 16.94
2026/08/11 09:55:31.669, 0, NVIDIA GB10, 24, [N/A], 17.04
2026/08/11 09:55:32.700, 0, NVIDIA GB10, 21, [N/A], 17.08
2026/08/11 09:55:33.732, 0, NVIDIA GB10, 28, [N/A], 17.05
2026/08/11 09:55:34.763, 0, NVIDIA GB10, 24, [N/A], 17.15
2026/08/11 09:55:35.791, 0, NVIDIA GB10, 23, [N/A], 16.94
2026/08/11 09:55:36.822, 0, NVIDIA GB10, 27, [N/A], 17.24
2026/08/11 09:55:37.850, 0, NVIDIA GB10, 27, [N/A], 17.20
2026/08/11 09:55:38.880, 0, NVIDIA GB10, 21, [N/A], 16.91
2026/08/11 09:55:39.912, 0, NVIDIA GB10, 23, [N/A], 16.85
2026/08/11 09:55:40.940, 0, NVIDIA GB10, 21, [N/A], 16.78
2026/08/11 09:55:41.971, 0, NVIDIA GB10, 20, [N/A], 16.93
2026/08/11 09:55:43.003, 0, NVIDIA GB10, 23, [N/A], 16.87
2026/08/11 09:55:44.033, 0, NVIDIA GB10, 25, [N/A], 16.95
2026/08/11 09:55:45.062, 0, NVIDIA GB10, 22, [N/A], 16.89
2026/08/11 09:55:46.090, 0, NVIDIA GB10, 22, [N/A], 16.59
2026/08/11 09:55:47.121, 0, NVIDIA GB10, 22, [N/A], 16.63
2026/08/11 09:55:48.150, 0, NVIDIA GB10, 23, [N/A], 16.62
2026/08/11 09:55:49.179, 0, NVIDIA GB10, 23, [N/A], 17.26
2026/08/11 09:55:50.207, 0, NVIDIA GB10, 23, [N/A], 16.97
2026/08/11 09:55:51.235, 0, NVIDIA GB10, 24, [N/A], 16.94
2026/08/11 09:55:52.263, 0, NVIDIA GB10, 23, [N/A], 17.07
2026/08/11 09:55:53.295, 0, NVIDIA GB10, 25, [N/A], 17.14
2026/08/11 09:55:54.327, 0, NVIDIA GB10, 25, [N/A], 16.96
2026/08/11 09:55:55.359, 0, NVIDIA GB10, 21, [N/A], 16.88
2026/08/11 09:55:56.392, 0, NVIDIA GB10, 20, [N/A], 16.55
2026/08/11 09:55:57.421, 0, NVIDIA GB10, 27, [N/A], 17.32
2026/08/11 09:55:58.451, 0, NVIDIA GB10, 22, [N/A], 17.18
2026/08/11 09:55:59.480, 0, NVIDIA GB10, 22, [N/A], 16.79
2026/08/11 09:56:00.508, 0, NVIDIA GB10, 21, [N/A], 16.85
2026/08/11 09:56:01.536, 0, NVIDIA GB10, 21, [N/A], 16.84
2026/08/11 09:56:02.565, 0, NVIDIA GB10, 22, [N/A], 16.88
2026/08/11 09:56:03.597, 0, NVIDIA GB10, 26, [N/A], 17.03
2026/08/11 09:56:04.626, 0, NVIDIA GB10, 25, [N/A], 17.20
2026/08/11 09:56:05.657, 0, NVIDIA GB10, 25, [N/A], 17.08
2026/08/11 09:56:06.688, 0, NVIDIA GB10, 25, [N/A], 17.13
2026/08/11 09:56:07.719, 0, NVIDIA GB10, 22, [N/A], 16.95
2026/08/11 09:56:08.746, 0, NVIDIA GB10, 24, [N/A], 17.00
2026/08/11 09:56:09.778, 0, NVIDIA GB10, 24, [N/A], 17.01
2026/08/11 09:56:10.807, 0, NVIDIA GB10, 23, [N/A], 17.03
2026/08/11 09:56:11.838, 0, NVIDIA GB10, 24, [N/A], 17.16
2026/08/11 09:56:12.867, 0, NVIDIA GB10, 24, [N/A], 17.17
2026/08/11 09:56:13.896, 0, NVIDIA GB10, 25, [N/A], 17.01
2026/08/11 09:56:14.923, 0, NVIDIA GB10, 26, [N/A], 17.22
2026/08/11 09:56:15.952, 0, NVIDIA GB10, 25, [N/A], 17.23
2026/08/11 09:56:16.984, 0, NVIDIA GB10, 22, [N/A], 17.21
2026/08/11 09:56:18.014, 0, NVIDIA GB10, 22, [N/A], 17.06
2026/08/11 09:56:19.044, 0, NVIDIA GB10, 23, [N/A], 17.11
2026/08/11 09:56:20.073, 0, NVIDIA GB10, 23, [N/A], 16.93
2026/08/11 09:56:21.103, 0, NVIDIA GB10, 25, [N/A], 17.01
2026/08/11 09:56:22.133, 0, NVIDIA GB10, 24, [N/A], 16.99
2026/08/11 09:56:23.161, 0, NVIDIA GB10, 24, [N/A], 17.05
2026/08/11 09:56:24.190, 0, NVIDIA GB10, 23, [N/A], 17.12
2026/08/11 09:56:25.220, 0, NVIDIA GB10, 23, [N/A], 16.99
2026/08/11 09:56:26.251, 0, NVIDIA GB10, 24, [N/A], 17.09
2026/08/11 09:56:27.283, 0, NVIDIA GB10, 27, [N/A], 17.38
2026/08/11 09:56:28.313, 0, NVIDIA GB10, 27, [N/A], 17.33
2026/08/11 09:56:29.345, 0, NVIDIA GB10, 27, [N/A], 17.31
2026/08/11 09:56:30.376, 0, NVIDIA GB10, 22, [N/A], 17.06
2026/08/11 09:56:31.406, 0, NVIDIA GB10, 21, [N/A], 16.68
2026/08/11 09:56:32.436, 0, NVIDIA GB10, 21, [N/A], 16.74
2026/08/11 09:56:33.466, 0, NVIDIA GB10, 26, [N/A], 16.78
2026/08/11 09:56:34.495, 0, NVIDIA GB10, 21, [N/A], 16.92
2026/08/11 09:56:35.525, 0, NVIDIA GB10, 21, [N/A], 16.88
2026/08/11 09:56:36.555, 0, NVIDIA GB10, 20, [N/A], 16.74
2026/08/11 09:56:37.583, 0, NVIDIA GB10, 21, [N/A], 16.72
2026/08/11 09:56:38.612, 0, NVIDIA GB10, 28, [N/A], 17.06
2026/08/11 09:56:39.640, 0, NVIDIA GB10, 24, [N/A], 17.02
2026/08/11 09:56:40.668, 0, NVIDIA GB10, 24, [N/A], 16.96
2026/08/11 09:56:41.698, 0, NVIDIA GB10, 25, [N/A], 17.35
2026/08/11 09:56:42.726, 0, NVIDIA GB10, 25, [N/A], 17.07
2026/08/11 09:56:43.754, 0, NVIDIA GB10, 24, [N/A], 17.16
2026/08/11 09:56:44.782, 0, NVIDIA GB10, 22, [N/A], 17.17
2026/08/11 09:56:45.813, 0, NVIDIA GB10, 23, [N/A], 17.18
